125,0
1,1
2,2
3,3
49,4
5,5
46,6
7,7
18,8
9,9
10,10
11,11
12,12
144,13
145,14
145,14
37,15
16,16
5,17
18,18
19,19
20,20
21,21
22,22
23,23
47,24
10,25
115,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
45,35
24,36
39,37
0,38
39,39
40,40
24,41
140,42
24,43
44,44
108,45
124,46
47,47
28,48
49,49
50,50
51,51
71,52
71,53
49,54
110,55
56,56
8,57
103,58
59,59
60,60
61,61
64,62
23,63
64,64
30,65
66,66
111,67
68,68
55,69
111,70
69,71
102,72
111,73
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
103,109
110,110
111,111
112,112
113,113
114,114
116,115
116,116
117,117
118,118
119,119
120,120
62,0
1,1
1,2
25,3
49,4
35,5
141,6
7,7
8,8
9,9
27,10
11,11
12,12
144,13
14,14
35,15
125,16
42,17
150,18
19,19
103,20
21,21
22,22
23,23
125,24
25,25
26,26
25,27
28,28
29,29
30,30
40,31
32,32
33,33
64,34
64,35
125,36
24,37
24,38
39,39
125,40
0,41
42,42
43,43
44,44
25,45
141,46
8,47
48,48
121,49
121,50
4,51
4,52
53,53
7,54
73,55
56,56
57,57
58,58
58,59
61,60
61,61
62,62
63,63
125,65
34,67
1,68
12,69
37,70
141,71
72,72
73,73
5,121
123,122
124,123
136,124
125,125
109,126
154,127
128,128
113,129
136,136
136,137
138,138
139,139
140,140
136,141
142,142
99,99
100,100
101,101
102,102
103,103
104,104
104,105
106,106
107,107
108,108
103,109
110,110
111,111
112,112
113,113
114,114
116,115
116,116
117,117
118,118
119,119
120,120
143,143
145,144
11,145
140,149
150,150
151,151
125,0
1,1
3,3
154,4
5,5
46,6
61,7
8,8
9,9
141,10
11,11
12,12
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
10,9
25,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
33,18
19,19
20,20
21,21
22,22
23,23
125,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
40,38
39,38
39,39
31,40
31,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
49,52
53,53
54,54
110,55
56,56
57,57
58,58
59,59
60,60
61,61
64,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
99,73
74,74
75,75
76,76
77,77
87,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
87,86
131,87
88,88
89,89
90,90
91,91
92,92
93,93
89,94
95,95
96,96
97,97
98,98
130,130
64,0
1,1
37,2
3,3
4,4
17,5
6,6
7,7
8,8
9,9
9,10
11,11
12,12
13,13
14,14
37,15
16,16
39,17
33,18
19,19
21,20
21,21
22,22
23,23
125,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
144,34
35,35
36,36
37,37
38,38
39,39
40,40
40,41
42,42
5,43
44,44
45,45
46,46
47,47
8,48
49,49
50,50
49,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
64,64
71,65
66,66
67,67
68,68
69,69
70,70
29,71
72,72
55,73
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
55,110
111,111
112,112
113,113
114,114
26,115
26,116
117,117
118,118
119,119
120,120
63,121
122,122
123,123
124,124
47,125
126,126
127,127
38,129
136,136
151,137
138,138
129,139
140,140
124,141
142,142
143,143
144,144
145,145
149,149
150,150
0,0
1,1
37,2
17,3
4,4
17,5
6,6
7,7
8,8
9,9
10,10
12,11
12,12
14,13
14,14
14,15
16,16
17,17
18,18
19,19
127,20
21,21
22,22
23,23
125,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
35,34
35,35
125,36
37,37
38,38
39,39
125,40
40,41
42,42
43,43
45,44
45,45
123,46
47,47
8,48
49,49
29,50
51,51
4,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
20,61
62,62
63,63
64,64
71,65
66,66
142,67
68,68
69,69
70,70
71,71
127,72
73,73
127,121
53,122
53,123
124,124
125,125
126,126
127,127
124,128
129,129
136,136
137,137
138,138
139,139
140,140
141,141
142,142
143,143
144,144
145,145
149,149
150,150
151,151
99,99
32,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
55,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
120,120
74,74
75,75
76,76
77,77
87,78
79,79
96,80
81,81
131,82
83,83
85,84
84,85
87,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
80,96
97,97
98,98
93,130
131,131
132,132
133,133
134,134
135,135
77,146
148,148
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
25,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
33,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
37,37
39,38
39,39
40,40
38,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
50,49
50,50
50,51
52,52
53,53
54,54
55,55
55,55
56,56
57,57
103,58
59,59
60,60
61,61
62,62
63,63
36,64
62,65
66,66
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
77,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
74,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
93,95
80,96
97,97
83,98
130,130
131,131
132,132
133,133
134,134
135,135
146,146
148,148
0,0
1,1
37,2
5,3
4,4
3,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
5,17
18,18
19,19
20,20
21,21
22,22
23,23
0,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
39,38
39,39
40,40
39,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
121,50
3,51
52,52
51,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
65,63
64,64
62,65
66,66
16,67
68,68
69,69
67,70
49,71
72,72
111,73
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
19,118
119,119
120,120
49,121
49,122
122,124
62,125
109,126
127,127
19,129
136,136
137,137
138,138
5,139
140,140
141,141
71,142
143,143
144,144
145,145
149,149
1,150
151,151
74,74
84,75
76,76
77,77
78,78
79,79
80,80
81,81
80,82
83,83
84,84
85,85
86,86
78,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
130,130
93,131
78,132
133,133
134,134
135,135
146,146
148,148
0,0
35,1
37,2
21,3
4,4
117,5
6,6
7,7
8,8
9,9
25,10
11,11
12,12
13,13
14,14
15,15
16,16
5,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
41,25
26,26
27,27
28,28
12,29
30,30
31,31
32,32
33,33
34,34
35,35
68,36
37,37
41,38
39,39
31,40
2,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
52,49
50,50
51,51
52,52
53,53
52,53
53,54
55,55
56,56
33,57
58,58
59,59
60,60
61,61
68,62
63,63
64,64
65,65
66,66
67,67
69,68
69,69
70,70
71,71
72,72
111,73
74,74
75,75
74,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
74,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
130,95
96,96
97,97
98,98
130,130
93,131
130,132
133,133
134,134
148,135
77,146
148,148
0,0
1,1
2,2
21,3
4,4
5,5
6,6
7,7
8,8
9,9
57,10
11,11
12,12
13,13
14,14
0,0
1,1
2,2
20,3
4,4
5,5
51,6
7,7
8,8
28,9
28,10
11,11
12,12
13,13
16,14
15,15
16,16
117,17
18,18
19,19
61,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
44,28
29,29
30,30
31,31
8,32
33,33
34,34
35,35
125,36
37,37
40,38
39,39
31,40
31,41
42,42
43,43
44,44
1,45
46,46
47,47
48,48
49,49
49,50
50,51
49,52
53,53
54,54
111,55
56,56
57,57
58,58
152,59
60,60
60,61
68,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
18,70
71,71
42,72
73,73
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
43,118
119,119
120,120
121,121
53,122
151,124
125,125
126,126
127,127
129,129
136,136
137,137
136,138
139,139
140,140
141,141
142,142
143,143
144,144
145,145
149,149
42,150
49,151
86,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
86,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
130,130
93,131
132,132
133,133
134,134
135,135
146,146
74,148
24,15
16,16
17,17
18,18
19,19
20,20
21,21
152,22
23,23
24,24
25,25
117,26
27,27
28,28
71,29
30,30
31,31
32,32
33,33
34,34
145,35
36,36
2,37
40,38
39,39
40,40
24,41
42,42
24,43
44,44
125,45
46,46
47,47
48,48
4,49
4,50
52,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
60,61
68,62
63,63
64,64
63,65
66,66
67,67
70,68
69,69
70,70
71,71
42,72
73,73
121,121
123,122
123,123
124,124
125,125
126,126
127,127
129,129
136,136
137,137
138,138
139,139
140,140
6,141
142,142
143,143
34,144
35,145
59,147
149,149
150,150
151,151
152,152
129,153
154,154
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
80,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
80,96
97,97
98,98
130,130
131,131
132,132
133,133
134,134
135,135
146,146
148,148
99,99
100,100
101,101
102,102
103,103
105,104
104,105
106,106
107,107
103,108
109,109
111,110
111,111
112,112
113,113
114,114
39,115
39,116
26,117
118,118
119,119
120,120
0,0
1,1
2,2
3,3
52,4
5,5
6,6
7,7
8,8
10,9
10,10
11,11
12,12
13,13
45,14
15,15
16,16
100,17
18,18
114,19
20,20
21,21
23,22
23,23
24,24
25,25
116,26
27,27
28,28
63,29
30,30
31,31
32,32
33,33
18,34
35,35
36,36
37,37
18,38
38,39
40,40
41,41
42,42
118,43
32,44
45,45
6,46
125,47
8,48
49,49
49,50
50,51
4,52
44,53
52,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
36,64
63,65
52,66
67,67
68,68
69,69
64,70
71,71
72,72
111,73
99,99
32,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
116,115
116,116
117,117
43,118
119,119
120,120
0,0
1,1
2,2
21,3
52,4
127,5
6,6
7,7
127,8
10,9
1,10
11,11
12,12
13,13
125,14
15,15
16,16
5,17
18,18
19,19
20,20
21,21
23,22
23,23
128,24
10,25
26,26
10,27
127,28
29,29
86,74
75,75
76,76
77,77
87,78
79,79
80,80
148,81
80,82
83,83
82,84
85,85
86,86
131,87
88,88
89,89
90,90
91,91
92,92
93,93
89,94
95,95
148,96
97,97
98,98
130,130
69,30
31,31
32,32
33,33
144,34
35,35
45,36
37,37
38,38
57,39
57,40
150,41
61,42
72,43
44,44
1,45
46,46
18,47
48,48
49,49
49,50
151,51
52,52
53,53
4,54
110,55
56,56
57,57
58,58
59,59
60,60
61,61
45,62
63,63
100,64
65,65
66,66
45,67
68,68
69,69
65,70
71,71
61,72
73,73
3,121
124,122
123,123
124,124
45,125
126,126
127,127
128,128
129,129
136,136
137,137
138,138
139,139
140,140
141,141
142,142
143,143
144,144
65,145
149,149
150,150
151,151
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
120,120
77,74
75,75
90,76
130,77
87,78
79,79
80,80
81,81
86,82
83,83
85,84
88,85
86,86
79,87
88,88
133,89
90,90
91,91
92,92
93,93
97,94
95,95
82,96
148,97
83,98
131,130
131,131
132,132
133,133
134,134
135,135
146,146
148,148
64,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
144,15
16,16
5,17
18,18
19,19
20,20
21,21
22,22
23,23
62,24
25,25
116,26
27,27
28,28
71,29
30,30
31,31
69,32
33,33
34,34
35,35
36,36
2,37
125,38
39,39
31,40
41,41
42,42
67,43
44,44
45,45
46,46
47,47
9,48
49,49
49,50
51,51
129,52
72,53
4,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
64,62
63,63
64,64
65,65
66,66
2,67
68,68
69,69
70,70
71,71
72,72
73,73
99,99
32,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
106,114
116,115
116,116
117,117
118,118
119,119
120,120
125,0
25,1
67,2
3,3
4,4
5,5
46,6
7,7
8,8
10,9
10,10
11,11
12,12
13,13
35,14
62,15
16,16
149,17
18,18
26,19
20,20
21,21
22,22
23,23
24,24
25,25
116,26
57,27
28,28
50,29
30,30
40,31
32,32
33,33
1,34
34,35
64,36
39,37
36,38
39,39
40,40
36,41
9,42
72,43
44,44
108,45
46,46
47,47
28,48
49,49
49,50
136,51
151,52
44,53
54,54
110,55
56,56
57,57
103,58
59,59
61,60
61,61
125,62
64,63
109,64
67,65
66,66
67,67
25,68
69,69
145,70
45,71
72,72
73,73
99,99
100,100
101,101
102,102
102,103
99,104
105,105
106,106
107,107
108,108
103,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
120,120
0,0
1,1
31,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
5,16
66,17
18,18
19,19
17,20
21,21
61,22
23,23
24,24
25,25
3,26
68,27
9,28
29,29
30,30
31,31
32,32
33,33
13,34
35,35
36,36
37,37
45,38
39,39
40,40
40,41
42,42
24,43
44,44
68,45
46,46
18,47
48,48
4,49
50,50
4,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
18,63
125,64
28,65
66,66
67,67
68,68
30,69
70,70
21,71
72,72
73,73
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
24,108
109,109
110,110
111,111
109,112
113,113
59,114
115,115
115,116
117,117
118,118
119,119
120,120
6,121
128,122
69,123
122,124
64,125
42,126
127,127
138,128
129,129
0,0
5,1
31,2
3,3
4,4
64,5
6,6
7,7
28,8
9,9
10,10
11,11
12,12
100,13
14,14
14,15
16,16
5,17
18,18
19,19
5,20
32,21
61,22
23,23
64,24
28,28
29,29
30,30
31,31
32,32
33,33
14,34
145,35
36,36
37,37
30,38
39,39
40,40
64,41
27,42
118,43
44,44
45,45
46,46
18,47
48,48
49,49
4,50
50,51
4,52
29,53
54,54
31,55
21,56
57,57
58,58
59,59
60,60
61,61
64,62
62,63
36,64
33,65
59,66
67,67
68,68
69,69
70,70
45,71
72,72
99,73
99,99
32,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
55,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
120,120
63,121
46,122
46,124
36,125
126,126
127,127
129,129
136,136
137,137
137,138
139,139
140,140
141,141
142,142
106,143
144,144
145,145
149,149
150,150
151,151
64,0
1,1
2,2
3,3
52,4
5,5
6,6
7,7
8,8
9,9
33,10
11,11
12,12
13,13
14,14
15,15
16,16
5,17
18,18
117,19
20,20
21,21
22,22
23,23
36,24
25,25
26,26
39,27
28,28
29,29
30,30
31,31
32,32
33,33
18,34
35,35
36,36
31,37
40,38
39,39
64,40
40,41
18,42
0,43
44,44
45,45
46,46
47,47
28,48
52,49
50,50
136,51
52,52
46,53
